SubjectID,Channel_0,Label,ValueToPredict
003,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/003/image.png,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/003/mask.png,0.5973947011857184
007,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/007/image.png,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/007/mask.png,0.5292178333895605
004,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/004/image.png,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/004/mask.png,0.38683562418611195
006,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/006/image.png,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/006/mask.png,0.3409651829621472
005,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/005/image.png,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/005/mask.png,0.6765894903624645
010,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/010/image.png,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/010/mask.png,0.7649515305694097
008,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/008/image.png,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/008/mask.png,0.32158277910449584
009,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/009/image.png,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/009/mask.png,0.9412760628985252
001,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/001/image.png,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/001/mask.png,0.724529661194442
002,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/002/image.png,/home/szymon/code/GaNDLF/testing/data/2d_rad_segmentation/002/mask.png,0.30095884647719096
