SubjectID,Channel_0,Label
003,2d_rad_segmentation/003/image.png,2d_rad_segmentation/003/mask.png
007,2d_rad_segmentation/007/image.png,2d_rad_segmentation/007/mask.png
004,2d_rad_segmentation/004/image.png,2d_rad_segmentation/004/mask.png
006,2d_rad_segmentation/006/image.png,2d_rad_segmentation/006/mask.png
005,2d_rad_segmentation/005/image.png,2d_rad_segmentation/005/mask.png
010,2d_rad_segmentation/010/image.png,2d_rad_segmentation/010/mask.png
008,2d_rad_segmentation/008/image.png,2d_rad_segmentation/008/mask.png
009,2d_rad_segmentation/009/image.png,2d_rad_segmentation/009/mask.png
001,2d_rad_segmentation/001/image.png,2d_rad_segmentation/001/mask.png
002,2d_rad_segmentation/002/image.png,2d_rad_segmentation/002/mask.png
