SubjectID,Channel_0,Label,ValueToPredict
003,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/003/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/003/mask.nii.gz,0.5755312902154126
007,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/007/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/007/mask.nii.gz,0.18882761684424465
004,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/004/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/004/mask.nii.gz,0.6023089354924082
006,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/006/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/006/mask.nii.gz,0.8288421595464561
005,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/005/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/005/mask.nii.gz,0.5532126109053793
010,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/010/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/010/mask.nii.gz,0.0574768820484336
008,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/008/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/008/mask.nii.gz,0.0703316799454623
009,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/009/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/009/mask.nii.gz,0.81504607158103
001,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/001/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/001/mask.nii.gz,0.36543888731345064
002,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/002/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/002/mask.nii.gz,0.5563637475191782
