SubjectID,Channel_0,Label
003,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/003/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/003/mask.nii.gz
007,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/007/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/007/mask.nii.gz
004,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/004/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/004/mask.nii.gz
006,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/006/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/006/mask.nii.gz
005,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/005/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/005/mask.nii.gz
010,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/010/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/010/mask.nii.gz
008,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/008/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/008/mask.nii.gz
009,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/009/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/009/mask.nii.gz
001,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/001/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/001/mask.nii.gz
002,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/002/image.nii.gz,/home/szymon/code/GaNDLF/testing/data/3d_rad_segmentation/002/mask.nii.gz
